"Province","NORTHWEST TERRITORIES"
"Latitude","62.46"
"Longitude","-114.44"
"Elevation","205.70"
"Climate Identifier","2204100"
"WMO Identifier","71936"
"TC Identifier","YZF"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-13","2008","01","13","","-12.0","","-22.6","","-17.3","","35.3","","0.0","","0.0","","5.8","","4.0","","41","","15","","41",""
"2008-01-14","2008","01","14","","-16.5","","-28.0","","-22.3","","40.3","","0.0","","0.0","","10.0","","3.6","","44","","33","","52",""
"2008-01-15","2008","01","15","","-24.7","","-40.2","","-32.5","","50.5","","0.0","","0.0","","1.0","","0.2","","50","","31","","37",""
"2008-01-16","2008","01","16","","-31.2","","-40.6","","-35.9","","53.9","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"2008-01-17","2008","01","17","","-30.7","","-40.6","","-35.7","","53.7","","0.0","","0.2","","0.0","","0.2","","46","","","","<31",""
"2008-01-18","2008","01","18","","-23.7","","-30.9","","-27.3","","45.3","","0.0","","0.0","","0.2","","0.0","T","46","","","","<31",""
"2008-01-19","2008","01","19","","-22.9","","-28.2","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","44","","","","<31",""
"2008-01-20","2008","01","20","","-22.8","","-33.9","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","44","","","","<31",""
"2008-01-21","2008","01","21","","-17.7","","-22.9","","-20.3","","38.3","","0.0","","0.0","","4.2","","3.2","","44","","","","<31",""
"2008-01-22","2008","01","22","","-19.1","","-25.2","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"2008-01-23","2008","01","23","","-10.3","","-19.2","","-14.8","","32.8","","0.0","","0.0","","2.0","","2.0","","48","","","","<31",""
"2008-01-24","2008","01","24","","-10.7","","-19.8","","-15.3","","33.3","","0.0","","0.0","","1.0","","0.2","","46","","","","<31",""
"2008-01-25","2008","01","25","","-18.1","","-22.4","","-20.3","","38.3","","0.0","","0.0","","4.6","","2.6","","49","","","","<31",""
"2008-01-26","2008","01","26","","-20.2","","-34.0","","-27.1","","45.1","","0.0","","0.0","","1.4","","0.4","","47","","32","","48",""
"2008-01-27","2008","01","27","","-33.8","","-38.2","","-36.0","","54.0","","0.0","","0.0","","0.0","","0.0","","48","","32","","32",""
"2008-01-28","2008","01","28","","-35.0","","-44.5","","-39.8","","57.8","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-01-29","2008","01","29","","-36.2","","-44.7","","-40.5","","58.5","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-01-30","2008","01","30","","-37.6","","-45.8","","-41.7","","59.7","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-01-31","2008","01","31","","-35.3","","-45.1","","-40.2","","58.2","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-02-01","2008","02","01","","-36.4","","-45.8","","-41.1","","59.1","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-02-02","2008","02","02","","-35.1","","-43.3","","-39.2","","57.2","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-02-03","2008","02","03","","-30.8","","-43.1","","-37.0","","55.0","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-02-04","2008","02","04","","-31.6","","-44.2","","-37.9","","55.9","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"2008-02-05","2008","02","05","","-30.8","","-35.1","","-33.0","","51.0","","0.0","","0.0","","0.2","","0.2","","52","","","","<31",""
"2008-02-06","2008","02","06","","-28.2","","-35.0","","-31.6","","49.6","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"2008-02-07","2008","02","07","","-29.3","","-38.0","","-33.7","","51.7","","0.0","","0.0","","0.2","","0.0","T","57","","","","<31",""
"2008-02-08","2008","02","08","","-35.6","","-40.1","","-37.9","","55.9","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"2008-02-09","2008","02","09","","-30.3","","-41.5","","-35.9","","53.9","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"2008-02-10","2008","02","10","","-25.1","","-34.8","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"2008-02-11","2008","02","11","","-24.7","","-33.1","","-28.9","","46.9","","0.0","","0.0","","0.2","","0.2","","55","","","","<31",""
"2008-02-12","2008","02","12","","-32.7","","-38.2","","-35.5","","53.5","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"2008-02-13","2008","02","13","","-30.7","","-37.9","","-34.3","","52.3","","0.0","","0.0","","0.0","","0.0","","54","","","","<31",""
"2008-02-14","2008","02","14","","-22.7","","-37.0","","-29.9","","47.9","","0.0","","0.0","","3.0","","2.8","","54","","11","","37",""
"2008-02-15","2008","02","15","","-19.2","","-23.1","","-21.2","","39.2","","0.0","","0.0","","2.6","","1.0","","56","","","","<31",""
"2008-02-16","2008","02","16","","-22.6","","-31.2","","-26.9","","44.9","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"2008-02-17","2008","02","17","","-21.9","","-33.2","","-27.6","","45.6","","0.0","","0.0","","0.0","","0.0","","62","","","","<31",""
"2008-02-18","2008","02","18","","-16.7","","-27.0","","-21.9","","39.9","","0.0","","0.0","","0.0","","0.0","","62","","9","","32",""
"2008-02-19","2008","02","19","","-16.7","","-20.2","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"2008-02-20","2008","02","20","","-10.6","","-17.9","","-14.3","","32.3","","0.0","","0.0","","1.8","","1.2","","62","","","","<31",""
"2008-02-21","2008","02","21","","-10.0","","-12.6","","-11.3","","29.3","","0.0","","0.0","","0.6","","0.0","T","59","","","","<31",""
"2008-02-22","2008","02","22","","-10.5","","-14.9","","-12.7","","30.7","","0.0","","0.0","","1.2","","0.0","T","62","","","","<31",""
"2008-02-23","2008","02","23","","-9.6","","-14.7","","-12.2","","30.2","","0.0","","0.0","T","0.0","","0.0","T","63","","","","<31",""
"2008-02-24","2008","02","24","","-9.5","","-15.6","","-12.6","","30.6","","0.0","","0.0","","0.0","T","0.0","T","62","","","","<31",""
"2008-02-25","2008","02","25","","-15.5","","-22.6","","-19.1","","37.1","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"2008-02-26","2008","02","26","","-17.6","","-27.2","","-22.4","","40.4","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"2008-02-27","2008","02","27","","-17.6","","-28.6","","-23.1","","41.1","","0.0","","0.0","","0.4","","0.4","","55","","","","<31",""
"2008-02-28","2008","02","28","","-18.0","","-28.1","","-23.1","","41.1","","0.0","","0.0","","1.4","","1.2","","55","","","","<31",""
"2008-02-29","2008","02","29","","-17.6","","-27.2","","-22.4","","40.4","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"2008-03-01","2008","03","01","","-22.9","","-35.6","","-29.3","","47.3","","0.0","","0.0","","1.0","","1.0","","55","","35","","46",""
"2008-03-02","2008","03","02","","-29.5","","-41.2","","-35.4","","53.4","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"2008-03-03","2008","03","03","","-24.4","","-36.3","","-30.4","","48.4","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"2008-03-04","2008","03","04","","-21.6","","-39.9","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"2008-03-05","2008","03","05","","-24.4","","-38.8","","-31.6","","49.6","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"2008-03-06","2008","03","06","","-11.0","","-25.2","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","53","","15","","56",""
"2008-03-07","2008","03","07","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","53","","","","<31",""
"2008-03-08","2008","03","08","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","50","","14","","44",""
"2008-03-09","2008","03","09","","-0.1","","-15.2","","-7.7","","25.7","","0.0","","0.0","","0.0","T","0.0","T","50","","6","","33",""
"2008-03-10","2008","03","10","","-11.6","","-17.3","","-14.5","","32.5","","0.0","","0.0","","1.0","","0.2","","50","","","","<31",""
"2008-03-11","2008","03","11","","-9.7","","-14.5","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","55","","","","<31",""
"2008-03-12","2008","03","12","","-12.1","","-20.1","","-16.1","","34.1","","0.0","","0.0","","1.4","","1.2","","55","","","","<31",""
"2008-03-13","2008","03","13","","-12.8","","-22.3","","-17.6","","35.6","","0.0","","0.0","","1.2","","1.0","","56","","","","<31",""
"2008-03-14","2008","03","14","","-20.1","","-29.0","","-24.6","","42.6","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"2008-03-15","2008","03","15","","-21.0","","-32.6","","-26.8","","44.8","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-03-16","2008","03","16","","-16.5","","-29.6","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-03-17","2008","03","17","","-17.4","","-28.8","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"2008-03-18","2008","03","18","","-22.1","","-33.3","","-27.7","","45.7","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"2008-03-19","2008","03","19","","-17.5","","-27.5","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.8","","50","","","","<31",""
"2008-03-20","2008","03","20","","-14.7","","-27.2","","-21.0","","39.0","","0.0","","0.0","","0.0","T","0.0","T","54","","","","<31",""
"2008-03-21","2008","03","21","","-15.3","","-23.9","","-19.6","","37.6","","0.0","","0.0","","3.8","","2.4","","53","","","","<31",""
"2008-03-22","2008","03","22","","-13.0","","-21.1","","-17.1","","35.1","","0.0","","0.0","","2.0","","1.2","","55","","","","<31",""
"2008-03-23","2008","03","23","","-6.2","","-21.8","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","53","","","","<31",""
"2008-03-24","2008","03","24","","-6.8","","-18.5","","-12.7","","30.7","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-03-25","2008","03","25","","-10.1","","-23.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-03-26","2008","03","26","","-8.1","","-24.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-03-27","2008","03","27","","-10.0","","-28.8","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-03-28","2008","03","28","","-12.0","","-26.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-03-29","2008","03","29","","-10.8","","-31.8","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-03-30","2008","03","30","","-9.7","","-30.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","47","","","","<31",""
"2008-03-31","2008","03","31","","-10.5","","-31.1","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","47","","","","<31",""
"2008-04-01","2008","04","01","","-6.3","","-27.1","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"2008-04-02","2008","04","02","","-12.5","","-29.2","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"2008-04-03","2008","04","03","","-16.0","","-35.8","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-04-04","2008","04","04","","-12.1","","-30.8","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","52","","","","<31",""
"2008-04-05","2008","04","05","","-7.6","","-24.9","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"2008-04-06","2008","04","06","","-4.2","","-20.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"2008-04-07","2008","04","07","","2.6","","-10.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-04-08","2008","04","08","","2.2","","-5.9","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"2008-04-09","2008","04","09","","7.8","","-5.1","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","48","","15","","33",""
"2008-04-10","2008","04","10","","2.1","","-2.0","","0.1","","17.9","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"2008-04-11","2008","04","11","","4.8","","-2.8","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"2008-04-12","2008","04","12","","8.4","","-6.4","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","44","","","","<31",""
"2008-04-13","2008","04","13","","11.0","","-0.3","","5.4","","12.6","","0.0","","2.0","","0.0","","2.0","","24","","14","","37",""
"2008-04-14","2008","04","14","","-0.2","","-6.7","","-3.5","","21.5","","0.0","","0.0","","1.8","","1.8","","10","","28","","46",""
"2008-04-15","2008","04","15","","-1.1","","-12.6","","-6.9","","24.9","","0.0","","0.0","","0.0","T","0.0","T","5","","33","","37",""
"2008-04-16","2008","04","16","","1.3","","-11.6","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","5","","","","<31",""
"2008-04-17","2008","04","17","","-0.7","","-15.7","","-8.2","","26.2","","0.0","","0.0","","1.6","","1.6","","5","","36","","67",""
"2008-04-18","2008","04","18","","-9.9","","-17.5","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","4","","35","","46",""
"2008-04-19","2008","04","19","","-6.8","","-20.2","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"2008-04-20","2008","04","20","","-3.7","","-17.3","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"2008-04-21","2008","04","21","","-2.2","","-15.2","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"2008-04-22","2008","04","22","","-4.8","","-11.1","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","36","","37",""
"2008-04-23","2008","04","23","","-9.7","","-17.8","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","34","","37",""
"2008-04-24","2008","04","24","","-9.2","","-17.8","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"2008-04-25","2008","04","25","","-2.1","","-16.6","","-9.4","","27.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"2008-04-26","2008","04","26","","3.4","","-12.8","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"2008-04-27","2008","04","27","","7.3","","-5.9","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","0","T","14","","41",""
"2008-04-28","2008","04","28","","3.3","","-0.3","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","<31",""
"2008-04-29","2008","04","29","","10.5","","-0.1","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"2008-04-30","2008","04","30","","6.8","","-2.4","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"2008-05-01","2008","05","01","","15.1","","-2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"2008-05-02","2008","05","02","","14.8","","4.3","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-03","2008","05","03","","14.6","","3.5","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-04","2008","05","04","","10.9","","-0.3","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-05","2008","05","05","","8.7","","-1.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-06","2008","05","06","","5.7","","-2.7","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-07","2008","05","07","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-08","2008","05","08","","3.6","","-6.7","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-09","2008","05","09","","6.9","","-4.3","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-10","2008","05","10","","9.5","","-1.6","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-11","2008","05","11","","9.4","","-2.3","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-12","2008","05","12","","10.2","","-2.4","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-13","2008","05","13","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-14","2008","05","14","","13.7","","1.4","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-15","2008","05","15","","18.6","","5.3","","12.0","","6.0","","0.0","","0.8","","0.0","","0.8","","","","30","","80",""
"2008-05-16","2008","05","16","","16.1","","6.5","","11.3","","6.7","","0.0","","0.2","","0.0","","0.2","","","","30","","56",""
"2008-05-17","2008","05","17","","13.3","","1.9","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-18","2008","05","18","","12.1","","2.7","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","","","8","","37",""
"2008-05-19","2008","05","19","","12.1","","0.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-20","2008","05","20","","15.8","","3.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-21","2008","05","21","","17.1","","6.6","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-22","2008","05","22","","10.4","","6.4","","8.4","","9.6","","0.0","","7.6","","0.0","","7.6","","","","","","<31",""
"2008-05-23","2008","05","23","","13.8","","5.6","","9.7","","8.3","","0.0","","0.2","","0.0","","0.2","","","","","","<31",""
"2008-05-24","2008","05","24","","12.8","","2.3","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-25","2008","05","25","","12.5","","3.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","15","","32",""
"2008-05-26","2008","05","26","","20.7","","4.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-27","2008","05","27","","17.8","","8.9","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-05-28","2008","05","28","","16.5","","6.4","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","6","","39",""
"2008-05-29","2008","05","29","","15.6","","5.1","","10.4","","7.6","","0.0","","0.0","T","0.0","","0.0","T","","","31","","41",""
"2008-05-30","2008","05","30","","12.8","","4.7","","8.8","","9.2","","0.0","","0.2","","0.0","","0.2","","","","31","","46",""
"2008-05-31","2008","05","31","","11.7","","3.4","","7.6","","10.4","","0.0","","0.2","","0.0","","0.2","","","","33","","37",""
"2008-06-01","2008","06","01","","16.7","","2.0","","9.4","","8.6","","0.0","","0.0","T","0.0","","0.0","T","","","21","","37",""
"2008-06-02","2008","06","02","","19.0","","5.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","16","","33",""
"2008-06-03","2008","06","03","","13.4","","4.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","36","","33",""
"2008-06-04","2008","06","04","","10.6","E","1.4","E","6.0","E","12.0","E","0.0","E","","M","","M","0.0","E","","","","M","","M"
"2008-06-05","2008","06","05","","18.9","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-06-06","2008","06","06","","19.5","","7.1","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","6","","37",""
"2008-06-07","2008","06","07","","15.1","","5.6","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","","","9","","33",""
"2008-06-08","2008","06","08","","16.6","","6.7","","11.7","","6.3","","0.0","","0.2","","0.0","","0.2","","","","","","<31",""
"2008-06-09","2008","06","09","","18.8","","10.3","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-10","2008","06","10","","20.6","","10.2","","15.4","","2.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-11","2008","06","11","","21.3","","10.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-12","2008","06","12","","21.2","","11.4","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-13","2008","06","13","","20.0","","12.9","","16.5","","1.5","","0.0","","4.0","","0.0","","4.0","","","","1","","33",""
"2008-06-14","2008","06","14","","14.6","","9.8","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","2","","33",""
"2008-06-15","2008","06","15","","15.3","","7.6","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-16","2008","06","16","","11.2","","6.4","","8.8","","9.2","","0.0","","5.8","","0.0","","5.8","","","","","","<31",""
"2008-06-17","2008","06","17","","11.3","","4.3","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-18","2008","06","18","","18.8","","4.7","","11.8","","6.2","","0.0","","0.4","","0.0","","0.4","","","","15","","44",""
"2008-06-19","2008","06","19","","22.8","","12.4","","17.6","","0.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","<31",""
"2008-06-20","2008","06","20","","19.8","","11.6","","15.7","","2.3","","0.0","","1.0","","0.0","","1.0","","","","","","<31",""
"2008-06-21","2008","06","21","","19.8","","11.6","","15.7","","2.3","","0.0","","0.6","","0.0","","0.6","","","","","","<31",""
"2008-06-22","2008","06","22","","22.1","","11.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-06-23","2008","06","23","","24.0","","13.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","9","","37",""
"2008-06-24","2008","06","24","","18.2","","11.8","","15.0","","3.0","","0.0","","11.4","","0.0","","11.4","","","","","","<31",""
"2008-06-25","2008","06","25","","20.5","","10.5","","15.5","","2.5","","0.0","","3.6","","0.0","","3.6","","","","","","<31",""
"2008-06-26","2008","06","26","","16.7","","10.0","","13.4","","4.6","","0.0","","3.4","","0.0","","3.4","","","","","","<31",""
"2008-06-27","2008","06","27","","21.3","","9.0","","15.2","","2.8","","0.0","","3.2","","0.0","","3.2","","","","15","","33",""
"2008-06-28","2008","06","28","","24.8","","13.7","","19.3","","0.0","","1.3","","8.6","","0.0","","8.6","","","","14","","39",""
"2008-06-29","2008","06","29","","22.3","","11.3","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","24","","43",""
"2008-06-30","2008","06","30","","15.5","","11.5","","13.5","","4.5","","0.0","","7.6","","0.0","","7.6","","","","30","","41",""
"2008-07-01","2008","07","01","","19.7","","11.7","","15.7","","2.3","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-02","2008","07","02","","20.4","","13.6","","17.0","","1.0","","0.0","","0.4","","0.0","","0.4","","","","","","<31",""
"2008-07-03","2008","07","03","","18.7","","13.1","","15.9","","2.1","","0.0","","2.0","","0.0","","2.0","","","","","","<31",""
"2008-07-04","2008","07","04","","20.4","","10.3","","15.4","","2.6","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-05","2008","07","05","","19.0","","11.3","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-06","2008","07","06","","20.9","","11.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","<31",""
"2008-07-07","2008","07","07","","21.3","","14.4","","17.9","","0.1","","0.0","","0.0","","0.0","","0.0","","","","14","","37",""
